1|0.01	95,35,9,13,37,5
2|0.01	73,98,13,79,47,35,44,93
3|0.01	49,64,54,47,37,91,92,74
4|0.01	42,74,40,17,34,51
5|0.01	1
6|0.01	16,48,28
7|0.01	20,69,81,30,67
8|0.01	35,63,32
9|0.01	32,52,92
10|0.01	83,4,36,67,57,89,33,2
11|0.01	25,10
12|0.01	1,8,39,14,67,26,60
13|0.01	75,94,73,57,41,61,69,93
14|0.01	47,51,17,31,49,19,45,61
15|0.01	7,31,74,93,94,18,84,43
16|0.01	35,24,45,28
17|0.01	93,33,48,17,98,31
18|0.01	3,75,74,62
19|0.01	52,95,79,32
20|0.01	26
21|0.01	42,3,64,41
22|0.01	10,11,73,45,3
23|0.01	60,79,38,11,83,30,77
24|0.01	75,81,27,22,88,48
25|0.01	26,91,83,66,49,9,56,17
26|0.01	29,28,23
27|0.01	15,72,23,77
28|0.01	72,64,57,23,53
29|0.01	89,9,78,90,29,42,72
30|0.01	18,23,88,99,80,45,19
31|0.01	78,91,86,45,6
32|0.01	93
33|0.01	11,9
34|0.01	32,70,56
35|0.01	85,41
36|0.01	23
37|0.01	47
38|0.01	7,76,36,97,94,6,16,75
39|0.01	85,39
40|0.01	61,86,20,40
41|0.01	6,14
42|0.01	31,60,47
43|0.01	28,68
44|0.01	1,45
45|0.01	64,2,50,86,22,68,17,75
46|0.01	75,39
47|0.01	23,43,48,38,68,62,79,74
48|0.01	49,90,2
49|0.01	66,76,10,87,70,61
50|0.01	39,33,15,70
51|0.01	69,34,15,31,4,74,13,32
52|0.01	92,78,4,80,89,66,90,91
53|0.01	33,98,5
54|0.01	31,84,44,9
55|0.01	71,28,75
56|0.01	3,52,81,89,23
57|0.01	22,84,54
58|0.01	90,98,14
59|0.01	67,6,98,57
60|0.01	64,46,3,29,81,98,96,59
61|0.01	14,57,50,31,5,33
62|0.01	27,47
63|0.01	29,25,41,62,90,19,78
64|0.01	36
65|0.01	57
66|0.01	69,58
67|0.01	16
68|0.01	96,68,34,20,38,10
69|0.01	39,83,30,85
70|0.01	32
71|0.01	31,34,45,11,14,67,33
72|0.01	83,72,71,15,60,73
73|0.01	33,21
74|0.01	83,90,97,38
75|0.01	99,26,2,88
76|0.01	48,55,100,91,8,46,97
77|0.01	43,1
78|0.01	59
79|0.01	37,81,16,3,63,28,14,69
80|0.01	76,58,41,90
81|0.01	51,28,9,79,75
82|0.01	2,8,24,4,22,43,21
83|0.01	39,2,9,41,96,59,37
84|0.01	51
85|0.01	49,11,79,69
86|0.01	98,56,55,25,47,64
87|0.01	10
88|0.01	15,31
89|0.01	59,23,21,93,88,38,99
90|0.01	34,36,67,46,6,12
91|0.01	6,47,72,83
92|0.01	86,98
93|0.01	26,94,70,61,46,9
94|0.01	8,93,5
95|0.01	80,70,71
96|0.01	85,72,15,47
97|0.01	95,67,96,4,1,43,70
98|0.01	59,89,64,31,17,36
99|0.01	21,95,20,15
100|0.01	89,93,90,88,29,7,87,99
